Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.03,45.6,1776215108,-,-,-,-,-,-,-,34.3984333,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776215095,0.85,4.64,4.72,255.891,20.762,249.024,32.025,34.39845,-119.84913,-,-,-,-,-,-,-,-,-,2.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776213295,0.77,5.38,4.58,254.956,21.404,249.281,31.85,34.39847,-119.84913,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1776211508,-,-,-,-,-,-,-,34.3984833,-119.8491000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40.8,1776211495,0.68,4.64,4.5,261.956,23.601,249.517,35.051,34.39850,-119.84908,-,-,-,-,-,-,-,-,-,2.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40.8,1776209695,0.63,5.12,4.44,261.404,20.621,250.846,35.006,34.39853,-119.84907,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776207908,-,-,-,-,-,-,-,34.3985333,-119.8490500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776207895,0.62,6.02,4.5,251.242,20.936,247.937,36.567,34.39853,-119.84903,-,-,-,-,-,-,-,-,-,1.60,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776206095,0.57,4.44,4.52,262.071,24.709,245.687,38.114,34.39855,-119.84900,-,-,-,-,-,-,-,-,-,1.20,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776204308,-,-,-,-,-,-,-,34.3986167,-119.8489167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776204295,0.58,4.86,4.52,253.242,23.092,243.697,39.24,34.39862,-119.84890,-,-,-,-,-,-,-,-,-,2.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,36.8,1776202495,0.56,6.02,4.52,251.526,23.881,245.898,41.91,34.39867,-119.84880,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,39.2,1776200708,-,-,-,-,-,-,-,34.3987500,-119.8487833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,39.2,1776200695,0.57,5.38,4.44,255.68,24.445,245.367,45.32,34.39875,-119.84878,-,-,-,-,-,-,-,-,-,1.60,85.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,39.2,1776198895,0.56,5.12,4.32,266.568,25.879,248.811,47.067,34.39877,-119.84888,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
