mop_time,Hs_mop_raw,harvest_Hs,harvest_Dp,harvest_Tp,bin,buoy_Hs,buoy_Tp,buoy_Dp
2026-04-06T19:00:00+00:00,0.734,1.68,307.3,,NW  (290–330°),0.81,5.68,258.406
2026-04-06T20:00:00+00:00,0.729,1.8,182.2,,S   (150–200°),0.79,5.68,263.823
2026-04-06T21:00:00+00:00,0.857,1.88,290.4,,NW  (290–330°),0.71,5.68,261.49
2026-04-06T22:00:00+00:00,1.019,1.97,190.6,,S   (150–200°),0.92,6.02,257.242
2026-04-06T23:00:00+00:00,1.007,2.11,301.7,,NW  (290–330°),1.16,5.68,253.927
2026-04-07T03:00:00+00:00,0.915,2.09,190.6,,S   (150–200°),0.94,5.12,249.741
2026-04-07T04:00:00+00:00,0.928,1.97,321.4,,NW  (290–330°),0.89,5.68,247.85
2026-04-07T06:00:00+00:00,0.958,1.91,311.5,,NW  (290–330°),0.91,5.12,250.274
2026-04-07T08:00:00+00:00,0.906,1.97,193.4,,S   (150–200°),0.92,5.12,254.952
2026-04-07T09:00:00+00:00,0.885,1.82,311.5,,NW  (290–330°),0.87,5.12,257.227
2026-04-07T10:00:00+00:00,0.85,1.92,320.0,,NW  (290–330°),0.88,5.38,253.994
2026-04-07T11:00:00+00:00,0.773,1.99,303.1,,NW  (290–330°),0.83,5.38,245.58
2026-04-07T13:00:00+00:00,0.728,2.02,325.6,,NW  (290–330°),0.82,6.02,244.194
2026-04-07T14:00:00+00:00,0.686,2.02,322.8,,NW  (290–330°),0.81,5.68,245.545
2026-04-07T16:00:00+00:00,0.589,1.89,173.7,,S   (150–200°),0.78,5.38,253.725
2026-04-07T17:00:00+00:00,0.595,1.99,193.4,,S   (150–200°),0.72,5.68,250.288
2026-04-07T18:00:00+00:00,0.599,1.96,182.2,,S   (150–200°),0.75,5.68,251.631
2026-04-07T19:00:00+00:00,0.624,2.0,322.8,,NW  (290–330°),0.8,5.68,248.757
2026-04-07T20:00:00+00:00,0.619,2.02,328.4,,NW  (290–330°),0.8,4.44,258.175
2026-04-07T21:00:00+00:00,0.631,2.15,318.6,,NW  (290–330°),0.76,5.68,252.06
2026-04-07T22:00:00+00:00,0.685,2.08,324.2,,NW  (290–330°),0.78,6.02,248.06
2026-04-07T23:00:00+00:00,0.725,2.18,328.4,,NW  (290–330°),0.8,5.38,243.408
2026-04-08T03:00:00+00:00,0.804,1.91,315.8,,NW  (290–330°),0.95,5.38,253.998
2026-04-08T04:00:00+00:00,0.784,1.97,317.2,,NW  (290–330°),0.89,5.12,254.163
